playername,teamname,kills,deaths,assists,total cs
Delight,Hanwha Life Esports,2,0,8,37
Doran,Hanwha Life Esports,1,1,3,223
Doran,Hanwha Life Esports,2,4,5,298
Doran,Hanwha Life Esports,7,1,5,232
Doran,Hanwha Life Esports,2,2,5,270
DuDu,Kwangdong Freecs,1,2,1,218
DuDu,Kwangdong Freecs,3,5,3,246
DuDu,Kwangdong Freecs,1,1,2,393
DuDu,Kwangdong Freecs,3,3,7,373
DuDu,Kwangdong Freecs,1,5,0,209
Duro,BNK FearX,1,1,6,25
Duro,BNK FearX,0,5,0,25
Duro,BNK FearX,1,0,3,180
Duro,BNK FearX,1,7,3,15
Duro,BNK FearX,0,1,16,22
Duro,BNK FearX,1,1,11,30
Envyy,OKSavingsBank BRION,1,3,0,285
Envyy,OKSavingsBank BRION,3,4,2,252
Envyy,OKSavingsBank BRION,2,0,8,353
Envyy,OKSavingsBank BRION,2,2,7,357
Envyy,OKSavingsBank BRION,8,0,3,296
Faker,T1,0,4,0,266
Faker,T1,10,0,3,256
Faker,T1,0,1,0,313
Faker,T1,1,3,5,232
Faker,T1,1,2,1,302
FATE,OKSavingsBank BRION,5,0,7,375
FATE,OKSavingsBank BRION,3,2,3,335
FATE,OKSavingsBank BRION,4,2,7,228
Fisher,Nongshim RedForce,8,3,7,254
Fisher,Nongshim RedForce,7,2,3,362
GuGer,Nongshim RedForce,3,3,6,29
GuGer,Nongshim RedForce,3,5,2,14
GuGer,Nongshim RedForce,0,2,15,36
GuGer,Nongshim RedForce,1,2,9,243
Gumayusi,T1,1,2,1,302
Gumayusi,T1,3,0,4,272
Gumayusi,T1,0,1,0,306
Gumayusi,T1,4,3,2,267
Gumayusi,T1,0,2,1,339
Hena,BNK FearX,3,0,9,277
Hena,BNK FearX,1,1,1,255
Hena,BNK FearX,1,0,6,75
Hena,BNK FearX,1,3,4,237
Hena,BNK FearX,7,1,9,193
Hena,BNK FearX,5,0,2,348
Jiwoo,Nongshim RedForce,4,5,6,220
Jiwoo,Nongshim RedForce,2,2,3,193
Jiwoo,Nongshim RedForce,7,4,7,252
Jiwoo,Nongshim RedForce,0,0,10,68
Karis,OKSavingsBank BRION,1,2,4,264
Kellin,Dplus KIA,1,2,10,17
Kellin,Dplus KIA,0,2,20,24
Kellin,Dplus KIA,1,0,14,33
Kellin,Dplus KIA,1,3,3,29
Kellin,Dplus KIA,0,6,8,26
Keria,T1,0,4,2,31
Keria,T1,0,0,14,19
Keria,T1,0,1,0,21
Keria,T1,1,3,6,35
Keria,T1,0,4,1,32
Kiin,Gen.G,3,3,6,195
Kiin,Gen.G,3,2,7,173
Kiin,Gen.G,0,4,0,239
Kiin,Gen.G,0,1,4,269
Kiin,Gen.G,7,3,4,331
Kingen,Dplus KIA,1,2,3,283
Kingen,Dplus KIA,3,2,9,265
Kingen,Dplus KIA,4,0,5,250
Kingen,Dplus KIA,0,2,2,299
Kingen,Dplus KIA,5,2,4,314
kyeahoo,DRX,2,4,2,302
kyeahoo,DRX,2,4,5,281
kyeahoo,DRX,1,3,0,245
kyeahoo,DRX,3,2,3,321
Leaper,Kwangdong Freecs,0,4,1,198
Leaper,Kwangdong Freecs,1,1,4,343
Leaper,Kwangdong Freecs,0,3,2,350
Leaper,Kwangdong Freecs,4,2,4,390
Leaper,Kwangdong Freecs,2,2,3,252
Lehends,Gen.G,0,6,12,29
Lehends,Gen.G,3,2,18,21
Lehends,Gen.G,0,6,0,32
Lehends,Gen.G,0,1,10,27
Lehends,Gen.G,0,3,8,204
Lucid,Dplus KIA,1,0,8,209
Lucid,Dplus KIA,3,1,14,171
Lucid,Dplus KIA,5,0,10,186
Lucid,Dplus KIA,0,3,4,217
Lucid,Dplus KIA,1,4,7,192
Mihile,Nongshim RedForce,0,4,5,207
Mihile,Nongshim RedForce,0,6,4,171
Mihile,Nongshim RedForce,1,1,11,256
Mihile,Nongshim RedForce,2,1,5,357
Morgan,OKSavingsBank BRION,1,2,2,256
Morgan,OKSavingsBank BRION,3,6,1,259
Morgan,OKSavingsBank BRION,3,1,4,284
Morgan,OKSavingsBank BRION,5,3,2,298
Morgan,OKSavingsBank BRION,1,0,7,219
Oner,T1,0,2,2,158
Oner,T1,2,0,13,169
Oner,T1,0,2,0,157
Oner,T1,1,1,5,240
Oner,T1,2,1,0,205
Peanut,Hanwha Life Esports,3,0,9,180
Peanut,Hanwha Life Esports,1,2,10,207
Peanut,Hanwha Life Esports,1,4,7,180
Peanut,Hanwha Life Esports,2,1,6,224
PerfecT,KT Rolster,2,3,5,307
PerfecT,KT Rolster,4,2,11,259
PerfecT,KT Rolster,6,3,6,204
PerfecT,KT Rolster,0,3,1,157
PerfecT,KT Rolster,1,3,1,250
Peyz,Gen.G,8,0,6,292
Peyz,Gen.G,11,2,6,224
Peyz,Gen.G,0,3,0,287
Peyz,Gen.G,4,0,7,317
Peyz,Gen.G,4,1,10,95
Pleata,DRX,0,4,4,47
Pleata,DRX,0,6,11,27
Pleata,DRX,0,5,9,32
Pleata,DRX,0,4,5,34
Pollu,OKSavingsBank BRION,0,2,4,24
Pollu,OKSavingsBank BRION,0,8,5,27
Pollu,OKSavingsBank BRION,0,4,9,34
Pollu,OKSavingsBank BRION,0,2,7,39
Pollu,OKSavingsBank BRION,0,3,12,23
Pullbae,OKSavingsBank BRION,1,4,1,242
Pyosik,KT Rolster,4,1,6,215
Pyosik,KT Rolster,1,3,20,167
Pyosik,KT Rolster,1,0,15,181
Pyosik,KT Rolster,2,2,2,138
Pyosik,KT Rolster,1,3,2,185
Raptor,BNK FearX,0,1,8,186
Raptor,BNK FearX,0,3,1,168
Raptor,BNK FearX,1,0,5,210
Raptor,BNK FearX,3,3,5,171
Raptor,BNK FearX,3,0,8,135
Raptor,BNK FearX,4,0,7,253
Rascal,DRX,1,2,3,238
Rascal,DRX,2,5,5,261
Rascal,DRX,3,1,1,246
Rascal,DRX,2,1,2,313
ShowMaker,Dplus KIA,3,1,8,287
ShowMaker,Dplus KIA,10,1,7,258
ShowMaker,Dplus KIA,3,0,13,233
ShowMaker,Dplus KIA,1,1,4,276
ShowMaker,Dplus KIA,2,2,5,313
Sponge,DRX,2,2,2,222
Sponge,DRX,0,4,11,176
Sponge,DRX,0,5,7,147
Sponge,DRX,1,3,7,171
Sylvie,Nongshim RedForce,3,6,3,167
Sylvie,Nongshim RedForce,1,9,3,118
Sylvie,Nongshim RedForce,3,0,15,170
Sylvie,Nongshim RedForce,1,3,7,196
Teddy,DRX,0,3,3,336
Teddy,DRX,8,4,2,274
Teddy,DRX,6,5,3,248
Teddy,DRX,2,1,1,375
Viper,Hanwha Life Esports,2,1,4,257
Viper,Hanwha Life Esports,11,0,2,359
Viper,Hanwha Life Esports,5,1,7,294
Viper,Hanwha Life Esports,4,0,4,348
YoungJae,OKSavingsBank BRION,3,2,1,192
YoungJae,OKSavingsBank BRION,0,3,6,140
Zeka,Hanwha Life Esports,4,0,4,269
Zeka,Hanwha Life Esports,2,3,7,316
Zeka,Hanwha Life Esports,2,0,9,225
Zeka,Hanwha Life Esports,5,0,3,310
Zeus,T1,1,1,1,294
Zeus,T1,1,2,4,275
Zeus,T1,0,3,0,245
Zeus,T1,0,5,5,207
Zeus,T1,0,6,0,206
